E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	0.42363	15973	gamma	eBrem	0.29281
10	0.85766	15973	gamma	eBrem	0.28582
10	0.33875	15976	gamma	eBrem	0.29357
10	0.62511	15987	gamma	eBrem	0.27584
10	5.6932	15989	gamma	eBrem	0.27073
10	4.784	16003	gamma	eBrem	0.26863
10	0.74415	16007	gamma	eBrem	0.26975
10	0.59075	16012	gamma	eBrem	0.26988
10	0.54619	16032	gamma	eBrem	0.26796
10	0.35765	16032	gamma	eBrem	0.26891
10	0.33481	16038	gamma	eBrem	0.27466
10	0.42149	16039	gamma	eBrem	0.26744
10	1.7973	16041	gamma	eBrem	0.26924
10	0.35755	16044	gamma	eBrem	0.27644
10	0.45289	16045	gamma	eBrem	0.26918
10	4.5414	16051	gamma	eBrem	0.27008
10	0.37663	16053	gamma	eBrem	0.27622
10	0.52938	16064	gamma	eBrem	0.27299
10	0.51071	16065	gamma	eBrem	0.27842
10	1.0319	16070	gamma	eBrem	0.2767
10	0.53195	16087	gamma	eBrem	0.27028
10	4.2019	16106	e-	EventGenerator	0.28029
10	0.19829	16119	gamma	eBrem	0.27542
10	0.76361	16120	gamma	eBrem	0.28373
10	2.3459	16122	gamma	eBrem	0.26755
10	9.9845	16126	e-	EventGenerator	0.26716
10	0.19164	16129	gamma	eBrem	0.26848
10	0.80485	16129	gamma	eBrem	0.27432
10	0.65334	16129	gamma	eBrem	0.27599
10	2.1322	16134	gamma	eBrem	0.27882
10	0.15073	16141	gamma	eBrem	0.28297
10	1.4341	16142	gamma	eBrem	0.28175
10	2.2973	16144	gamma	eBrem	0.28888
10	2.6697	16145	gamma	eBrem	0.27033
10	0.47032	16147	gamma	eBrem	0.278
10	1.6354	16149	gamma	eBrem	0.26936
10	0.84329	16158	gamma	eBrem	0.26774
10	1.0133	16159	gamma	eBrem	0.27503
10	0.48723	16164	gamma	eBrem	0.27728
10	3.6348	16175	gamma	eBrem	0.26812
10	1.6635	16177	gamma	eBrem	0.27352
10	1.1986	16178	gamma	eBrem	0.27008
10	3.8711	16183	gamma	eBrem	0.27638
10	4.0259	16190	gamma	eBrem	0.2725
10	0.20633	16196	gamma	eBrem	0.27142
10	1.1703	16198	gamma	eBrem	0.27797
10	0.72753	16201	gamma	eBrem	0.28231
10	1.9757	16209	gamma	eBrem	0.26771
10	0.27974	16216	gamma	eBrem	0.27946
10	0.27712	16218	gamma	eBrem	0.27747
10	1.538	16220	gamma	eBrem	0.28234
10	1.4362	16227	gamma	eBrem	0.26769
10	5.3815	16235	gamma	eBrem	0.27921
10	6.4715	16255	e-	EventGenerator	0.27149
10	4.226	16262	gamma	eBrem	0.27874
10	0.35486	16264	gamma	eBrem	0.2706
10	0.62778	16265	gamma	eBrem	0.27047
10	0.68306	16268	gamma	eBrem	0.27152
10	1.4986	16279	gamma	eBrem	0.27672
10	4.6668	16287	gamma	eBrem	0.27686
10	0.24106	16290	gamma	eBrem	0.27496
10	0.17924	16291	gamma	eBrem	0.2951
10	0.31198	16295	gamma	eBrem	0.27376
10	0.34934	16297	gamma	eBrem	0.27658
10	0.893	16304	gamma	eBrem	0.27194
10	0.44042	16310	gamma	eBrem	0.27279
10	0.32083	16316	gamma	eBrem	0.28584
10	0.52486	16318	gamma	eBrem	0.28583
10	3.1074	16327	gamma	eBrem	0.26852
10	0.24267	16332	gamma	eBrem	0.28106
10	4.152	16336	gamma	eBrem	0.27282
10	1.4242	16349	gamma	eBrem	0.27493
10	0.24217	16354	gamma	eBrem	0.28433
10	1.7255	16362	gamma	eBrem	0.26893
10	1.0886	16363	gamma	eBrem	0.26844
10	4.8288	16365	e-	EventGenerator	0.26954
10	1.1744	16368	gamma	eBrem	0.26938
10	0.47272	16369	gamma	eBrem	0.2833
10	1.8725	16375	gamma	eBrem	0.27474
10	1.1148	16377	gamma	eBrem	0.28169
10	0.62696	16379	gamma	eBrem	0.26977
10	5.8878	16380	gamma	eBrem	0.27104
10	0.44836	16381	gamma	eBrem	0.28322
10	0.24387	16382	gamma	eBrem	0.28518
10	0.49822	16384	gamma	eBrem	0.28102
10	0.20956	16385	gamma	eBrem	0.27492
10	0.84862	16388	gamma	eBrem	0.27143
10	2.5453	16389	gamma	eBrem	0.26925
10	0.94319	16398	gamma	eBrem	0.27349
10	0.42156	16400	gamma	eBrem	0.27164
10	2.4812	16403	gamma	eBrem	0.27148
10	0.23366	16413	gamma	eBrem	0.26751
10	0.49977	16415	gamma	eBrem	0.26732
10	1.7092	16427	gamma	eBrem	0.26971
10	1.1169	16431	gamma	eBrem	0.26856
10	1.7022	16433	gamma	eBrem	0.26927
10	0.51298	16440	gamma	eBrem	0.26843
10	0.50539	16445	gamma	eBrem	0.27033
10	0.44308	16450	gamma	eBrem	0.28314
10	5.5147	16455	gamma	eBrem	0.28306
10	3.5927	16461	gamma	eBrem	0.27364
10	0.76588	16467	gamma	eBrem	0.27658
10	2.1213	16476	gamma	eBrem	0.27231
10	6.066	16481	gamma	eBrem	0.26702
10	0.29451	16482	gamma	eBrem	0.27672
10	0.37579	16493	gamma	eBrem	0.27181
10	1.1598	16493	gamma	eBrem	0.28462
10	0.59849	16497	gamma	eBrem	0.26845
10	0.66974	16498	gamma	eBrem	0.26919
10	2.7841	16498	gamma	eBrem	0.27465
10	0.452	16517	gamma	eBrem	0.29043
10	1.0221	16521	gamma	eBrem	0.27277
10	0.16264	16526	gamma	eBrem	0.27201
10	2.9773	16534	gamma	eBrem	0.27295
10	0.60555	16535	gamma	eBrem	0.27383
10	1.3856	16543	gamma	eBrem	0.27191
10	1.6462	16546	gamma	eBrem	0.26845
10	0.449	16547	gamma	eBrem	0.27614
10	0.26051	16549	gamma	eBrem	0.28064
10	2.7229	16551	gamma	eBrem	0.26785
10	0.19492	16557	gamma	eBrem	0.28005
10	0.81937	16562	gamma	eBrem	0.27074
10	6.7042	16563	gamma	eBrem	0.28203
10	1.3183	16573	gamma	eBrem	0.27575
10	0.5169	16574	gamma	eBrem	0.27733
10	2.7699	16574	gamma	eBrem	0.26751
10	0.73222	16580	gamma	eBrem	0.28031
10	2.0295	16581	gamma	eBrem	0.26772
10	1.0649	16593	gamma	eBrem	0.28546
10	2.588	16594	gamma	eBrem	0.27045
10	2.8454	16602	gamma	eBrem	0.27303
10	5.5695	16608	gamma	eBrem	0.27257
10	0.26305	16610	gamma	eBrem	0.27104
10	1.7783	16623	gamma	eBrem	0.27382
10	7.2923	16624	gamma	eBrem	0.28023
10	2.063	16630	gamma	eBrem	0.27543
10	0.33396	16633	gamma	eBrem	0.27079
10	0.28491	16633	gamma	eBrem	0.2722
10	3.5982	16637	gamma	eBrem	0.27285
10	1.1063	16644	gamma	eBrem	0.29003
10	2.4294	16659	gamma	eBrem	0.27257
10	1.2405	16667	e-	eIoni	0.27804
10	3.9529	16683	gamma	eBrem	0.27217
10	9.9923	16684	e-	EventGenerator	0.26721
10	0.43435	16685	gamma	eBrem	0.27776
10	0.29206	16689	gamma	eBrem	0.26856
10	1.5954	16689	gamma	eBrem	0.26906
10	0.21087	16696	gamma	eBrem	0.27914
10	7.4255	16699	gamma	eBrem	0.26717
10	0.41542	16699	gamma	eBrem	0.28238
10	6.6885	16700	gamma	eBrem	0.26793
10	0.99971	16701	gamma	eBrem	0.27045
10	0.3886	16703	gamma	eBrem	0.28305
10	2.482	16705	gamma	eBrem	0.2715
10	2.2059	16707	gamma	eBrem	0.26819
10	0.2221	16707	gamma	eBrem	0.27934
10	0.50829	16708	gamma	eBrem	0.28114
10	4.5172	16712	gamma	eBrem	0.27806
10	0.55699	16728	gamma	eBrem	0.28438
10	0.75372	16730	gamma	eBrem	0.28848
10	1.582	16731	gamma	eBrem	0.2674
10	7.1044	16733	gamma	eBrem	0.27722
10	2.2891	16734	gamma	eBrem	0.26718
10	1.4447	16736	gamma	eBrem	0.26703
10	4.3407	16738	gamma	eBrem	0.27162
10	1.2054	16739	gamma	eBrem	0.27115
10	2.0183	16740	gamma	eBrem	0.27898
10	1.9484	16743	gamma	eBrem	0.27457
10	1.2647	16746	gamma	eBrem	0.27306
10	0.64108	16746	gamma	eBrem	0.28092
10	0.9738	16759	gamma	eBrem	0.30152
10	1.6135	16765	gamma	eBrem	0.27769
10	1.5424	16777	gamma	eBrem	0.27366
10	1.1189	16778	gamma	eBrem	0.27107
10	2.317	16779	gamma	eBrem	0.26753
10	0.32953	16781	gamma	eBrem	0.26768
10	0.24096	16783	gamma	eBrem	0.27915
10	1.4495	16784	gamma	eBrem	0.28874
10	0.67327	16786	gamma	eBrem	0.26892
10	8.8989	16801	gamma	eBrem	0.26739
10	0.70541	16813	gamma	eBrem	0.27025
10	3.4126	16818	gamma	eBrem	0.27205
10	8.4023	16821	gamma	eBrem	0.28485
10	1.454	16828	gamma	eBrem	0.26821
10	0.31816	16831	gamma	eBrem	0.3009
10	1.501	16836	gamma	eBrem	0.27201
10	2.2891	16838	gamma	eBrem	0.2749
10	1.588	16844	gamma	eBrem	0.26735
10	0.38053	16848	gamma	eBrem	0.28203
10	5.5537	16852	gamma	eBrem	0.27419
10	0.16637	16854	gamma	eBrem	0.27949
10	0.90482	16856	gamma	eBrem	0.27113
10	0.8064	16860	gamma	eBrem	0.27336
10	5.9873	16861	gamma	eBrem	0.26822
10	0.511	16868	gamma	annihil	0.27316
10	2.3297	16877	gamma	eBrem	0.27688
10	2.2112	16878	gamma	eBrem	0.27343
10	0.17963	16881	gamma	eBrem	0.29706
10	0.32439	16885	gamma	eBrem	0.28419
10	2.673	16897	gamma	eBrem	0.28164
10	4.0007	16911	gamma	eBrem	0.28969
10	0.37292	16912	gamma	eBrem	0.2998
10	1.1861	16916	gamma	eBrem	0.26761
10	0.73197	16921	gamma	eBrem	0.27424
10	0.30416	16937	gamma	eBrem	0.2707
10	2.5623	16939	gamma	eBrem	0.26709
10	0.28056	16947	gamma	eBrem	0.27329
10	1.2845	16955	gamma	eBrem	0.2807
10	0.51235	16957	gamma	eBrem	0.28458
10	0.45606	16958	gamma	eBrem	0.27013
10	4.9958	16959	gamma	eBrem	0.26838
10	1.3564	16962	gamma	eBrem	0.28039
10	0.34907	16968	gamma	eBrem	0.28022
10	0.34355	16970	gamma	eBrem	0.26711
10	7.5558	16978	e-	EventGenerator	0.26819
10	5.0814	16981	gamma	eBrem	0.27069
10	0.70879	16982	gamma	eBrem	0.26977
10	1.6351	16994	gamma	eBrem	0.28031
10	0.56085	16997	gamma	eBrem	0.27479
10	1.9901	17001	gamma	eBrem	0.2696
10	2.5522	17001	gamma	eBrem	0.27833
10	0.73768	17006	gamma	eBrem	0.26801
10	0.19923	17008	gamma	eBrem	0.27372
10	0.511	17010	gamma	annihil	0.27396
10	3.7888	17013	gamma	eBrem	0.26776
10	0.85929	17021	gamma	eBrem	0.27372
10	0.60065	17026	gamma	eBrem	0.2697
10	0.488	17027	gamma	eBrem	0.27407
10	0.77366	17030	gamma	eBrem	0.2826
10	1.0612	17035	gamma	eBrem	0.2831
10	1.2958	17042	gamma	eBrem	0.27882
10	0.29775	17049	gamma	eBrem	0.2689
10	1.5703	17051	gamma	eBrem	0.2754
10	2.1692	17058	gamma	eBrem	0.26706
10	2.7994	17060	gamma	eBrem	0.28806
10	1.294	17069	gamma	eBrem	0.273
10	0.32873	17071	gamma	eBrem	0.2671
10	0.87014	17075	gamma	eBrem	0.28142
10	1.255	17084	gamma	eBrem	0.27083
10	0.77055	17102	gamma	eBrem	0.27664
10	3.6167	17110	gamma	eBrem	0.27246
10	0.7098	17112	gamma	eBrem	0.26771
10	4.4702	17121	gamma	eBrem	0.27371
10	0.64669	17125	gamma	eBrem	0.27635
10	0.46139	17133	gamma	eBrem	0.29238
10	0.80858	17139	gamma	eBrem	0.27525
10	0.73209	17155	gamma	eBrem	0.2672
10	0.63075	17159	gamma	eBrem	0.27154
10	0.46318	17159	gamma	eBrem	0.2706
10	0.35601	17166	gamma	eBrem	0.2786
10	2.4005	17167	gamma	eBrem	0.26967
10	1.0862	17168	gamma	eBrem	0.2679
10	4.1847	17168	gamma	eBrem	0.27748
10	7.1293	17170	gamma	eBrem	0.27639
10	0.56179	17172	gamma	eBrem	0.27469
10	0.72511	17173	gamma	eBrem	0.29128
10	0.27397	17173	gamma	eBrem	0.28733
10	0.93967	17179	gamma	eBrem	0.27357
10	0.88563	17179	e-	compt	0.28858
10	0.54521	17181	gamma	eBrem	0.26788
10	0.73945	17182	gamma	eBrem	0.26862
10	2.2655	17183	gamma	eBrem	0.27043
10	0.28392	17204	gamma	eBrem	0.28542
10	3.4462	17207	gamma	eBrem	0.26716
10	0.55699	17212	gamma	eBrem	0.28927
10	1.4795	17214	gamma	eBrem	0.27239
10	1.4066	17219	gamma	eBrem	0.28632
10	3.6887	17223	gamma	eBrem	0.26837
10	0.96169	17223	gamma	eBrem	0.26909
10	0.32385	17224	gamma	eBrem	0.27192
10	0.97238	17234	gamma	eBrem	0.26766
10	2.8449	17250	gamma	eBrem	0.27235
10	2.9441	17250	gamma	eBrem	0.26847
10	8.851	17257	gamma	eBrem	0.26751
10	6.6465	17262	gamma	eBrem	0.26931
10	0.35741	17263	gamma	eBrem	0.27281
10	0.28941	17264	gamma	eBrem	0.26846
10	1.8251	17267	gamma	eBrem	0.26806
10	0.34606	17270	gamma	eBrem	0.28483
10	1.2534	17272	gamma	eBrem	0.26765
10	0.1363	17283	gamma	eBrem	0.27108
10	1.136	17285	gamma	eBrem	0.27729
10	0.96522	17285	gamma	eBrem	0.27221
10	4.5799	17289	gamma	eBrem	0.27344
10	0.5569	17301	gamma	eBrem	0.26779
10	1.837	17302	gamma	eBrem	0.2761
10	0.83441	17303	gamma	eBrem	0.26877
10	0.67976	17305	gamma	eBrem	0.27936
10	0.23972	17306	gamma	eBrem	0.26714
10	0.86912	17309	gamma	eBrem	0.27189
10	0.68902	17315	gamma	eBrem	0.27429
10	1.884	17318	gamma	eBrem	0.29454
10	0.51359	17324	gamma	eBrem	0.26971
10	3.697	17325	e-	EventGenerator	0.27002
10	0.75634	17331	gamma	eBrem	0.26998
10	0.26106	17334	gamma	eBrem	0.28572
10	4.4059	17343	gamma	eBrem	0.26964
10	1.6089	17348	gamma	eBrem	0.26756
10	0.50728	17349	gamma	eBrem	0.2695
10	0.67906	17349	gamma	eBrem	0.28525
10	3.976	17360	gamma	eBrem	0.26973
10	1.1057	17360	gamma	eBrem	0.27373
10	0.17781	17360	gamma	eBrem	0.27982
10	0.53557	17366	gamma	eBrem	0.26839
10	0.31539	17370	gamma	eBrem	0.31163
10	0.36412	17372	gamma	eBrem	0.27202
10	0.30725	17375	gamma	eBrem	0.27022
10	0.78062	17377	gamma	eBrem	0.29401
10	0.91436	17380	gamma	eBrem	0.27571
10	1.7449	17388	gamma	eBrem	0.26743
10	0.24445	17391	gamma	eBrem	0.27311
10	7.9429	17393	gamma	eBrem	0.26993
10	0.28983	17397	gamma	eBrem	0.27946
10	0.84834	17404	gamma	eBrem	0.29076
10	0.53273	17410	gamma	eBrem	0.27701
10	1.195	17412	gamma	eBrem	0.29122
10	1.7356	17422	gamma	eBrem	0.28111
10	0.73872	17425	gamma	eBrem	0.28182
10	0.511	17427	gamma	annihil	0.28948
10	4.7312	17429	gamma	eBrem	0.27469
10	8.586	17431	gamma	eBrem	0.27116
10	0.18527	17434	gamma	eBrem	0.26915
10	1.5246	17444	gamma	eBrem	0.26893
10	1.4802	17446	gamma	eBrem	0.27156
10	1.0526	17453	gamma	eBrem	0.27307
10	0.625	17464	gamma	eBrem	0.27976
10	0.23481	17464	gamma	eBrem	0.2747
10	2.4201	17469	gamma	eBrem	0.27301
10	0.206	17470	gamma	eBrem	0.27082
10	4.1328	17483	gamma	eBrem	0.27083
10	0.75365	17489	gamma	eBrem	0.26796
10	0.43496	17490	gamma	eBrem	0.28171
10	0.32648	17498	gamma	eBrem	0.2742
10	2.662	17498	gamma	eBrem	0.2743
10	0.65766	17502	gamma	eBrem	0.27533
10	0.2312	17503	gamma	eBrem	0.26729
10	2.0785	17503	gamma	eBrem	0.26808
10	0.93885	17509	gamma	eBrem	0.27286
10	1.6307	17513	gamma	eBrem	0.2691
10	4.1546	17514	gamma	eBrem	0.27038
10	0.42934	17516	gamma	eBrem	0.27023
10	1.4284	17521	gamma	eBrem	0.27071
10	1.3331	17524	gamma	eBrem	0.2785
10	1.0973	17524	gamma	eBrem	0.2825
10	1.9554	17526	gamma	eBrem	0.26716
10	1.1833	17528	gamma	eBrem	0.27277
10	3.0863	17531	gamma	eBrem	0.28266
10	5.5661	17533	gamma	eBrem	0.27238
10	1.188	17534	gamma	eBrem	0.2687
10	7.5511	17537	gamma	eBrem	0.27878
10	3.1482	17550	gamma	eBrem	0.26865
10	1.7368	17555	gamma	eBrem	0.2686
10	1.8695	17562	gamma	eBrem	0.26817
10	4.0844	17563	gamma	eBrem	0.27203
10	0.36284	17566	gamma	eBrem	0.27439
10	4.1189	17567	gamma	eBrem	0.27231
10	0.30973	17569	gamma	eBrem	0.27032
10	0.75274	17569	gamma	eBrem	0.2888
10	2.0588	17577	gamma	eBrem	0.27197
10	3.909	17577	gamma	eBrem	0.27084
10	5.4649	17579	gamma	eBrem	0.27489
10	3.391	17580	gamma	eBrem	0.2872
10	1.1814	17588	gamma	eBrem	0.27386
10	1.1558	17590	gamma	eBrem	0.26775
10	0.94006	17591	gamma	eBrem	0.27474
10	6.7901	17598	gamma	eBrem	0.26834
10	0.68806	17600	gamma	eBrem	0.27568
10	5.9224	17603	gamma	eBrem	0.27148
10	7.239	17613	gamma	eBrem	0.26712
10	0.56031	17618	gamma	eBrem	0.26736
10	3.9943	17618	gamma	eBrem	0.27077
10	1.1408	17626	gamma	eBrem	0.27097
10	3.1276	17639	gamma	eBrem	0.2689
10	2.0033	17642	gamma	eBrem	0.28414
10	0.66961	17648	gamma	eBrem	0.26751
10	3.8524	17657	gamma	eBrem	0.26991
10	1.0067	17663	gamma	eBrem	0.27484
10	2.7862	17667	gamma	eBrem	0.27016
10	0.64603	17671	gamma	eBrem	0.27964
10	0.098954	17673	gamma	eBrem	0.26908
10	0.20913	17683	gamma	eBrem	0.2742
10	0.28648	17684	gamma	eBrem	0.27095
10	0.5335	17690	gamma	eBrem	0.27178
10	0.35027	17697	gamma	eBrem	0.27404
10	0.82754	17704	gamma	eBrem	0.28112
10	0.16259	17707	gamma	eBrem	0.27177
10	2.4062	17709	gamma	eBrem	0.26715
10	2.4838	17709	gamma	eBrem	0.27016
10	0.20672	17713	gamma	eBrem	0.28279
10	1.1666	17715	gamma	eBrem	0.26744
10	1.6872	17715	gamma	eBrem	0.26921
10	0.20616	17720	gamma	eBrem	0.27144
10	0.49767	17722	gamma	eBrem	0.29094
10	0.40501	17725	gamma	eBrem	0.27246
10	1.8945	17727	gamma	eBrem	0.27279
10	0.88769	17734	gamma	eBrem	0.27781
10	2.484	17735	gamma	eBrem	0.28235
10	1.6227	17737	gamma	eBrem	0.26836
10	0.73243	17743	gamma	eBrem	0.27757
10	2.2743	17746	gamma	eBrem	0.27021
10	0.64378	17753	gamma	eBrem	0.27085
10	0.34956	17763	gamma	eBrem	0.29587
10	0.91421	17770	gamma	eBrem	0.27794
10	0.46125	17772	gamma	eBrem	0.27257
10	0.64049	17773	gamma	eBrem	0.27722
10	0.60212	17774	gamma	eBrem	0.2758
10	7.4123	17775	gamma	eBrem	0.26874
10	0.25011	17777	gamma	eBrem	0.2676
10	5.4751	17788	gamma	eBrem	0.27196
10	0.3108	17798	gamma	eBrem	0.27875
10	0.19244	17801	gamma	eBrem	0.27503
10	0.50061	17803	gamma	eBrem	0.28255
10	0.20208	17803	gamma	eBrem	0.26991
10	1.6821	17808	gamma	eBrem	0.27772
10	0.37818	17825	gamma	eBrem	0.27875
10	0.92631	17828	gamma	eBrem	0.2696
10	0.79125	17831	gamma	eBrem	0.29243
10	0.55057	17837	gamma	eBrem	0.28074
10	3.2034	17840	gamma	eBrem	0.26952
10	0.30988	17841	gamma	eBrem	0.29362
10	0.90036	17858	gamma	eBrem	0.26864
10	5.7141	17862	gamma	eBrem	0.26772
10	3.4914	17872	gamma	eBrem	0.26797
10	0.81794	17876	gamma	eBrem	0.27449
10	0.24621	17877	gamma	eBrem	0.28019
10	0.28192	17879	gamma	eBrem	0.27593
10	1.2175	17880	gamma	eBrem	0.27378
10	0.84228	17881	gamma	eBrem	0.27358
10	2.3019	17885	e-	EventGenerator	0.28277
10	0.66512	17888	gamma	eBrem	0.26911
10	5.5373	17890	gamma	eBrem	0.26876
10	0.85287	17895	gamma	eBrem	0.2725
10	0.74175	17896	gamma	eBrem	0.27389
10	0.33654	17903	gamma	eBrem	0.28197
10	0.62446	17905	gamma	eBrem	0.28241
10	0.84854	17913	gamma	eBrem	0.26747
10	0.4411	17919	gamma	eBrem	0.27694
10	0.10521	17924	gamma	eBrem	0.26769
10	0.3102	17945	gamma	eBrem	0.28829
10	0.2387	17953	gamma	eBrem	0.27066
10	2.4235	17953	gamma	eBrem	0.26954
10	5.8229	17957	gamma	eBrem	0.26897
10	0.95826	17961	gamma	eBrem	0.28219
10	2.1467	17965	gamma	eBrem	0.26742
10	1.0605	17972	e-	compt	0.2746
10	0.97781	17974	gamma	eBrem	0.27323
10	2.9823	17980	gamma	eBrem	0.28041
10	0.32182	17981	gamma	eBrem	0.27739
10	1.183	17983	gamma	eBrem	0.27613
10	1.4507	17985	gamma	eBrem	0.27431
10	2.5449	17986	gamma	eBrem	0.26731
10	0.23297	17988	gamma	eBrem	0.28301
10	0.511	17988	gamma	annihil	0.29396
10	1.8785	17989	gamma	eBrem	0.2676
10	3.7088	17992	e-	EventGenerator	0.27131
10	3.8528	17992	gamma	eBrem	0.26959
10	0.21362	17993	gamma	eBrem	0.26877
10	1.9238	17994	gamma	eBrem	0.28913
10	2.1336	17996	gamma	eBrem	0.2772
10	1.7715	18002	gamma	eBrem	0.27178
10	0.57103	18005	gamma	eBrem	0.27302
10	0.44006	18007	gamma	eBrem	0.2872
10	1.251	18008	gamma	eBrem	0.2681
10	5.8523	18009	gamma	eBrem	0.26878
10	0.73941	18014	gamma	eBrem	0.27101
10	0.27116	18023	gamma	eBrem	0.30399
10	0.22743	18026	gamma	eBrem	0.28985
10	0.97081	18027	gamma	eBrem	0.27777
10	0.53652	18027	gamma	eBrem	0.2802
10	3.0016	18030	gamma	eBrem	0.27522
10	1.7947	18030	gamma	eBrem	0.27328
10	2.049	18032	gamma	eBrem	0.26844
10	0.87533	18035	gamma	eBrem	0.28491
10	2.4014	18036	gamma	eBrem	0.27176
10	1.7929	18037	gamma	eBrem	0.27353
10	5.2383	18038	gamma	eBrem	0.27625
10	6.6607	18039	gamma	eBrem	0.27228
10	0.1628	18040	gamma	eBrem	0.27274
10	0.85683	18040	gamma	eBrem	0.26797
10	0.10502	18041	gamma	eBrem	0.3235
10	0.26015	18043	gamma	eBrem	0.26906
10	1.121	18046	gamma	eBrem	0.26904
10	3.2381	18051	gamma	eBrem	0.2701
10	0.67343	18057	gamma	eBrem	0.268
10	3.237	18061	gamma	eBrem	0.27064
10	5.6822	18064	gamma	eBrem	0.27976
10	0.1094	18088	gamma	eBrem	0.27605
10	0.3196	18091	gamma	eBrem	0.27077
10	0.39056	18092	gamma	eBrem	0.27164
10	2.0529	18093	gamma	eBrem	0.26818
10	3.7853	18095	gamma	eBrem	0.26877
10	0.55718	18102	gamma	eBrem	0.26867
10	1.3702	18106	gamma	eBrem	0.27034
10	2.9531	18120	gamma	eBrem	0.28717
10	0.69995	18125	gamma	eBrem	0.27736
10	6.973	18130	e-	EventGenerator	0.27102
10	9.9925	18133	e-	EventGenerator	0.26721
10	0.15527	18134	gamma	eBrem	0.26741
10	0.18174	18135	gamma	eBrem	0.26807
10	0.92092	18138	gamma	eBrem	0.26857
10	2.9392	18143	gamma	eBrem	0.26971
10	3.5203	18144	gamma	eBrem	0.27363
10	1.8324	18146	gamma	eBrem	0.28371
10	1.8589	18151	gamma	eBrem	0.28235
10	0.20505	18154	gamma	eBrem	0.27708
10	1.6213	18157	gamma	eBrem	0.27478
10	1.9634	18158	gamma	eBrem	0.26914
10	0.34963	18161	gamma	eBrem	0.27537
10	1.0667	18169	gamma	eBrem	0.27124
10	0.28657	18175	gamma	eBrem	0.26988
10	0.24241	18176	gamma	eBrem	0.27116
10	1.0788	18199	gamma	eBrem	0.26716
10	1.1529	18206	gamma	eBrem	0.27215
10	0.1733	18215	gamma	eBrem	0.2771
10	1.4344	18215	gamma	eBrem	0.27968
10	2.305	18218	gamma	eBrem	0.27021
10	6.6391	18223	gamma	eBrem	0.27011
10	0.35167	18229	gamma	eBrem	0.27575
10	0.77255	18248	gamma	eBrem	0.26912
10	2.4564	18264	gamma	eBrem	0.26982
10	3.1667	18265	gamma	eBrem	0.27113
10	0.59367	18266	gamma	eBrem	0.27046
10	0.55575	18274	gamma	eBrem	0.28318
10	3.5555	18279	gamma	eBrem	0.26844
10	1.0372	18289	gamma	eBrem	0.26727
10	3.1962	18295	gamma	eBrem	0.27017
10	0.24914	18296	gamma	eBrem	0.2679
10	0.13	18296	gamma	eBrem	0.27138
10	0.30369	18300	gamma	eBrem	0.26721
10	0.51832	18301	gamma	eBrem	0.27201
10	0.92176	18308	gamma	eBrem	0.26938
10	2.6143	18312	gamma	eBrem	0.27534
10	5.4832	18315	gamma	eBrem	0.26703
10	0.35693	18324	gamma	eBrem	0.3024
10	0.77256	18332	gamma	eBrem	0.27519
10	1.9658	18338	gamma	eBrem	0.2733
10	0.44752	18338	gamma	eBrem	0.28246
10	0.47879	18340	gamma	eBrem	0.2719
10	0.32482	18340	gamma	eBrem	0.26877
10	0.80106	18343	gamma	eBrem	0.26731
10	1.0585	18347	gamma	eBrem	0.26858
10	9.9878	18349	e-	EventGenerator	0.26718
10	0.50137	18354	gamma	annihil	0.284
10	2.5169	18355	gamma	eBrem	0.26792
10	0.67908	18360	gamma	eBrem	0.2785
10	3.1245	18365	gamma	eBrem	0.27516
10	0.69875	18372	gamma	eBrem	0.26835
10	2.3971	18373	gamma	eBrem	0.27272
10	1.2339	18375	gamma	eBrem	0.27712
10	0.27532	18384	gamma	eBrem	0.2976
10	8.0168	18397	e-	EventGenerator	0.27516
10	0.40293	18406	gamma	eBrem	0.26736
10	0.14527	18412	gamma	eBrem	0.2718
10	0.62874	18418	gamma	eBrem	0.26889
10	3.4695	18419	gamma	eBrem	0.28218
10	2.4352	18421	gamma	eBrem	0.27185
10	1.2722	18424	gamma	eBrem	0.27206
10	4.8262	18425	gamma	eBrem	0.27131
10	2.5649	18427	gamma	eBrem	0.26829
10	2.2359	18433	gamma	eBrem	0.28834
10	0.92057	18439	gamma	eBrem	0.27088
10	1.74	18442	gamma	eBrem	0.2808
10	7.4623	18451	gamma	eBrem	0.27135
10	0.6005	18453	gamma	eBrem	0.27881
10	0.52511	18453	gamma	eBrem	0.27787
10	0.41876	18464	gamma	eBrem	0.2688
10	0.15664	18466	gamma	eBrem	0.2701
10	6.1375	18466	gamma	eBrem	0.2714
10	0.85413	18468	gamma	eBrem	0.26801
10	0.57203	18469	gamma	eBrem	0.26824
10	0.25958	18470	gamma	eBrem	0.30628
10	1.2394	18474	gamma	eBrem	0.27772
10	0.87984	18476	gamma	eBrem	0.27205
10	1.1728	18482	gamma	eBrem	0.29311
10	6.4612	18483	gamma	eBrem	0.27101
10	2.2956	18494	gamma	eBrem	0.29293
10	0.59824	18498	gamma	eBrem	0.26851
10	1.5091	18502	gamma	eBrem	0.27897
10	1.55	18509	gamma	eBrem	0.26924
10	6.7614	18510	gamma	eBrem	0.2678
10	5.5893	18512	gamma	eBrem	0.26825
10	0.78214	18529	gamma	eBrem	0.27272
10	0.17471	18530	gamma	eBrem	0.29063
